,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
45880,現在一堆假AA真乞丐男,1,2,3,5,9,12,4,5,8,13,19,22,817817,391.7,163,3,1
31402,香噴噴,2,3,4,6,8,10,7,7,7,7,8,8,3013,31.7,24,3,23
22054,sharp好洗翻的洗脫烘洗衣機好用嗎？,1,4,5,5,5,5,0,2,4,4,4,4,894031,22.0,10,3,15
11296,#分享 平價面膜分享（歡迎大家推薦好用的面膜）,1,3,4,5,6,6,1,2,2,2,2,2,156928,140.1,12,3,7
27117,一個吃醋的節奏,0,0,1,1,3,3,1,3,3,4,4,4,687605,117.0,6,4,10
21798,坦魚小小魚 混養缸跟蝴蝶缸,0,0,0,0,0,3,0,0,0,1,1,1,16836,4.8,7,3,6
13139,#詢問 若10月改為0+7，原本取消的演唱會還有可能辦嗎？,1,1,5,5,5,5,5,7,7,7,7,7,626235,38.4,13,5,14
20924,怎麼決定跨出去看身心科,1,2,3,4,5,6,6,13,14,15,16,17,676371,391.4,34,0,17
634,#請益 steam 好玩的雙人/多人遊戲,0,0,1,1,2,2,0,0,0,0,2,5,899911,1.4,5,5,10
14662,金融題庫和銀行錄取分數整理,0,0,0,0,1,1,0,0,1,1,2,2,90251,11.7,36,5,22
4445,生日快樂,3,6,6,6,6,6,1,1,1,1,1,1,316239,28.1,12,6,16
32876,新開幕 中山站可愛爆擊熱狗堡｜Alphahot Dogs,1,5,9,14,18,20,0,1,1,1,1,1,160419,81.9,44,4,8
19371,嗨你好,3,4,4,4,4,5,7,7,7,7,7,7,750159,1128.3,5,6,11
4596,每次滑完朋友的限動都好失落,2,5,10,12,14,16,12,16,20,22,25,27,174372,56.4,23,1,9
45386,有冇人真係鍾意飲酒(ﾟωﾟ)🥂,1,2,7,11,14,16,0,1,4,7,9,11,250827,6.6,40,4,10
6669,外送員不接單 取消訂單後到店內取餐 卻收平台上完整費用？？？,0,0,0,0,0,0,2,2,3,3,3,3,676371,391.4,17,4,15
3926,總圖3樓居然有情侶在書架後偷摸摸,2,8,13,23,28,28,8,11,12,17,18,19,399368,59.9,70,0,12
43448,#韓國生活分享  석촌호수 러버덕!!,4,5,5,5,6,6,0,0,0,0,0,0,647726,4.9,18,4,15
38726,#分享 日常百搭✨三種萬用眼線公式,17,43,82,117,175,202,4,6,8,14,20,20,156928,140.1,430,0,11
9196,約的定義,0,0,0,1,1,1,2,4,5,7,7,8,687605,117.0,8,4,5
32993,#須須 我妹明年準備考學測！調皮學須須替她加油🤣,24,84,104,172,190,196,17,25,39,53,56,58,454216,16.3,242,1,12
41368,棋藝競賽,4,5,5,5,6,6,2,2,2,2,2,2,22465,63.0,7,0,13
2209,PPL 如果我們當初有復合？,5,5,6,6,6,6,12,12,12,13,19,19,687605,117.0,9,0,0
48895,有咩飾物戴出街係唔kam,2,2,2,2,3,4,3,3,6,8,9,9,528046,38.6,10,3,11
42065,新生暑修第三學期列入學期成績,2,2,2,3,3,3,0,0,0,1,1,1,643788,12.4,7,2,12
37490,身高還有辦法改變嗎？,1,2,2,3,4,7,0,1,1,6,21,33,676371,391.4,82,1,6
25985,請問各位大大有人知道這是什麼漫畫或里番嗎,0,1,1,1,1,1,5,6,6,6,7,7,3013,31.7,5,5,16
25501,二訪超美日式老宅早午餐店🥰,3,3,3,3,3,4,2,2,2,2,2,2,193697,0.9,44,2,15
16480,BMW M2 正式發佈,1,3,7,9,13,17,1,3,3,7,10,13,346315,29.3,55,2,1
26809,領導知能及專題研究指南,0,5,9,10,11,13,0,0,1,2,2,4,643788,12.4,20,5,0
11939,#獎學金 2022南亞科技未來之星獎學金,1,1,3,4,4,4,0,0,0,1,1,1,852766,28.4,5,0,9
7766,你們的教授會這樣嗎？？？,0,1,2,3,5,5,1,10,17,17,17,17,583569,60.6,12,4,1
5481,徵 明天有人要一起吃早餐嗎,0,1,2,2,2,2,5,8,9,10,12,12,943830,52.4,5,2,6
20922,#詢問 花旗申辦問題,1,1,2,3,4,4,3,3,3,13,27,27,828346,13.3,5,3,22
33695,決定下船後，多久才真的上岸,0,0,2,3,7,9,1,2,3,7,8,8,817817,391.7,11,6,12
19635,人生最初膀胱鏡挑戰 成功✧*｡٩(ˊᗜˋ*)و✧*｡,24,30,38,38,40,40,1,2,2,3,3,3,24561,93.7,47,0,7
43554,金茶伍外面的海報,0,0,0,0,0,0,1,1,4,4,4,4,206035,27.7,8,6,20
27404,#分享 聽前奏就想聽下去的那些動漫歌,3,9,10,15,19,19,2,6,11,13,29,53,3013,31.7,73,5,16
48190,新人好難當+留言區有一些新人疑問,2,2,2,2,2,2,9,9,9,9,13,14,770696,160.6,10,4,12
43046,現在的大學生都這麼草莓嗎,4,8,9,19,21,25,1,3,5,11,12,12,795497,8.6,51,5,11
34746,宿舍電燈與上舖插座,0,0,3,3,4,4,11,13,18,19,19,19,879617,13.7,5,2,12
49554,#心得 玉山世界卡 核卡,3,5,8,10,11,12,2,6,7,11,20,25,828346,13.3,17,4,9
11806,高通pte 請益,2,2,2,2,3,3,0,6,6,6,6,6,852766,28.4,5,1,18
34661,家庭帶來的影響...,0,3,8,10,10,10,2,2,4,5,6,6,676371,391.4,15,0,15
17400,#閒聊 能活著看到這幕真的太幸福了！,1,1,4,14,24,34,4,4,4,6,6,7,838863,1.1,56,3,9
10107,#圖多 挖到好多寶貝 七八年級生的回憶,2,7,12,16,22,23,6,7,8,9,9,9,367659,39.7,38,1,13
41048,一倍的價格 兩倍的停車格 同學您真牛逼,0,0,1,3,3,4,0,1,1,6,6,6,504560,19.9,6,5,8
36671,其實挺贊成女生服兵役的,2,2,2,2,3,4,4,4,4,4,4,4,497426,359.8,17,4,16
46633,猴群發情,2,2,2,2,2,2,4,4,5,5,5,5,504560,19.9,12,1,13
22997,台中好吃甜點🍮,0,0,0,1,1,2,2,3,3,7,9,9,497426,359.8,6,3,11
5886,炮友轉正是好事嗎,0,1,3,4,5,9,13,14,14,14,14,15,817817,391.7,150,5,17
13547,英國樂團The 1975全新單曲〈All I Need To Hear〉，作為新專輯中的第四首歌曲！,2,2,2,2,2,2,0,0,0,0,0,0,370805,0.9,6,2,5
41858,#討論 婚後該給生活費嗎,0,0,0,0,0,0,3,3,3,3,3,3,327178,22.4,9,0,16
17928,關於嵌入式系統實驗室,0,1,1,1,1,1,2,8,11,21,27,27,632718,54.5,5,1,13
35324,應該係Band3中學特有嘅奇景（？,0,1,6,6,9,10,0,1,7,9,9,9,528046,38.6,73,1,13
23891,#分享 BOTTEGA VENETA Mini Cassette 12格小粉紅,4,9,14,18,21,23,2,2,2,2,2,2,641259,15.1,121,4,16
38443,#情報 3CE九色紛呈眼影盤$665,6,12,12,14,14,16,3,5,7,7,8,8,156928,140.1,18,1,3
32443,#請益 大盤要跌多少，你才會有感覺？,1,2,2,3,5,7,4,4,4,6,12,13,508444,18.7,14,3,2
45935,不追蹤IG但一直來看限時是什麼心態？,2,2,2,2,2,2,7,8,8,8,8,8,497426,359.8,5,0,16
49816,#請益 關於蝦皮賣的AirPods Pro 2,0,0,0,0,0,0,5,7,10,11,11,12,888601,78.9,6,3,15
16134,新生好可愛,1,1,3,6,8,9,0,0,0,0,0,0,174372,56.4,12,3,9
13644,讀書小零食,1,2,7,11,17,21,15,20,25,33,36,39,160419,81.9,46,1,14
2956,請問高雄好去處🤩,2,2,4,5,5,5,8,12,15,19,20,25,162037,21.9,13,4,10
43346,#分享 二試衝刺的小建議,23,38,47,60,74,86,4,8,8,11,12,12,591920,16.9,126,4,0
23264,保鮮盒日常-苦瓜,9,11,13,13,14,15,2,4,12,12,12,12,598518,0.7,19,6,7
46036,#問題 重考用書請益,0,3,3,3,3,3,1,2,3,3,3,3,739682,5.3,8,1,15
23178,ദിദി紅標牛仔褲分享＆查詢庫存教學🙌,6,8,11,17,21,28,7,10,10,11,20,21,399302,63.9,52,6,11
44354,法律系課表怎麼還沒出來,3,3,3,3,4,4,3,3,9,9,9,9,994988,40.3,8,6,14
9538,中國日常打老百姓,5,5,5,7,8,9,2,5,6,6,7,11,497426,359.8,11,3,10
41235,榕華樓三樓關門是要多大力了？,3,3,3,3,4,4,0,0,1,1,2,2,994988,40.3,5,3,13
3475,交友軟體上的怪人,1,2,2,2,2,3,0,4,5,6,8,9,817817,391.7,22,0,4
36072,#請益 #請益 大家覺得這件褲子如何,0,0,2,3,3,3,1,4,23,33,38,38,399302,63.9,7,4,12
22717,#心情抒發 躲掉連假加班一次，卻躲不掉下一次,2,2,3,3,4,4,1,4,4,4,6,6,531929,28.7,5,3,13
14724,台北的卡友 後天 10/16捐血 送電影票🎬🎫,5,6,8,8,8,8,2,2,2,2,2,2,636787,1.5,8,4,4
40334,可以給我一點鼓勵嗎？,1,2,7,10,11,11,1,3,10,15,17,18,676371,391.4,16,3,15
31808,2022臺北時裝週與大改款Lexus RX同步亮相，嶄新外型驚豔全場！,2,3,4,7,7,9,1,2,3,5,9,13,346315,29.3,14,2,9
44251,#日常 今天是氣氛組,6,8,9,12,12,12,2,3,3,3,3,4,17854,6.8,25,2,2
37820,真的快受不了了！,0,0,0,0,0,0,4,5,5,5,5,5,676371,391.4,23,4,15
19135,E的話,0,0,0,0,0,0,0,0,0,0,0,0,171785,9.9,6,1,13
4031,商管模擬面試 by Google Meet,5,9,10,10,11,11,6,9,9,9,9,9,632718,54.5,21,1,14
30294,難怪只能騎電動的,0,0,2,2,3,4,1,2,2,2,2,2,162037,21.9,8,0,10
7716,各位開學保重,4,4,5,8,8,9,3,4,5,14,23,23,650776,19.2,13,1,12
34963,立教箱根駅伝おめでとう！！,3,3,4,4,4,4,0,1,2,2,2,2,141016,0.3,6,5,3
37361,女兒,5,5,5,5,5,5,5,5,5,5,5,5,750159,1128.3,9,2,4
12966,#詢問 四等監所管理員備取第60名,1,2,3,4,4,4,4,4,7,22,31,33,531929,28.7,5,3,8
16476,#分享 #分享 從沒想過兩胎後 還能緊回來,0,1,2,2,2,2,0,1,1,1,1,1,492107,31.8,22,2,15
43063,帥哥/美女請進,2,4,4,5,5,5,26,31,35,35,35,35,643788,12.4,8,3,15
16444,求 ielts 私補推薦,0,0,0,0,0,0,0,0,1,1,1,2,269432,16.3,7,5,16
796,奶球帶大家一起擦玻璃～,0,0,1,3,4,4,0,0,0,0,0,0,699763,53.5,7,0,22
17417,早啊,2,5,5,5,5,5,2,2,2,2,2,2,750159,1128.3,5,0,0
12935,碧山巖白石湖吊橋,3,3,4,4,4,4,0,1,1,1,1,1,74287,25.0,5,6,17
8767,好想認識女生,3,5,5,6,7,8,5,10,21,33,45,52,994988,40.3,12,1,3
23108,教授版案例研習書分享,4,5,9,13,17,23,7,8,12,12,15,16,591920,16.9,43,5,7
13620,不要怕 沒事的,3,5,8,8,8,10,3,5,7,7,7,7,136811,59.5,63,4,15
19810,#分享 | 160的日常穿搭🌥,6,8,10,11,14,15,5,5,5,6,6,7,399302,63.9,99,4,17
8703,#問題 隱藏版零食?,0,0,5,9,9,9,0,0,4,7,7,7,481192,6.5,11,2,5
46290,我不是我,4,4,5,6,8,9,0,1,1,13,13,13,687605,117.0,15,1,7
18875,金天,5,6,6,6,6,6,8,8,8,8,8,8,750159,1128.3,7,4,14
8436,「當年當沖，賠掉我所有存款。」——來自匿名讀者分享,5,5,5,5,5,5,3,3,3,3,3,3,956754,0.4,10,2,3
42077,台中可愛甜點店 Ka Chill,4,6,7,8,8,8,0,0,0,0,0,0,160419,81.9,14,3,2
12258,南臺街 違停又亂開門 哈嘍,4,5,6,6,6,6,0,1,1,3,4,4,206035,27.7,12,4,3
33454,"#徵人 #優依娜 ""DUCK不玩""半休閒公會收人~",9,10,12,13,14,14,19,19,19,19,19,19,969675,6.7,26,4,16
28526,停車場🅿️,2,3,3,3,3,3,0,0,0,0,2,2,650776,19.2,10,3,13
24953,水瓶男,0,0,0,0,0,0,0,0,0,0,1,1,342324,79.0,11,6,19
34482,#詢問 想問這個是什麼,2,4,4,4,4,4,2,2,2,2,2,2,654438,3.5,13,6,16
1784,中國醫網球校隊徵選,4,4,4,4,4,4,1,1,1,1,1,1,643211,6.7,7,1,15
3472,理院車棚,2,3,4,4,5,5,7,12,15,17,17,18,385902,15.3,9,2,10
37956,台鐵花東地震災情及搶修情形,11,12,18,18,19,20,0,0,0,0,0,0,249745,34.1,25,6,16
16489,情聖的日常搭訕準備,4,7,11,13,14,14,0,2,2,2,2,2,817817,391.7,18,5,11
39571,#其他 機車的選購歷程 Fiddle 125 vs Yamaha Vinoora (文長慎入),2,3,3,4,5,6,2,3,9,9,9,9,17362,25.6,8,3,3
21943,#閒聊 稱別人天才，竟然算無理ㄚ???,1,4,6,9,10,11,9,22,24,24,24,24,3013,31.7,26,0,4
20394,大家都是交往多久才見家長？,0,0,0,1,1,3,1,1,1,1,2,8,817817,391.7,59,3,19
42949,學士新人 系統廠和非主流公司應徵經驗分享 (下),3,4,4,6,7,8,2,3,3,3,3,3,852766,28.4,24,6,2
1655,紐約州律師陪考實錄,5,5,6,6,6,6,1,1,1,1,1,1,560865,0.2,17,6,4
11802,可以不要在浴室尻尻嗎,6,7,7,7,7,7,1,4,5,5,5,5,994988,40.3,20,5,17
23242,#心情抒發 放榜前的直覺,2,2,2,2,2,2,3,7,7,7,7,7,531929,28.7,27,1,15
23818,領1.5蝦幣,5,6,6,6,6,6,39,40,40,40,40,40,413604,0.8,7,2,16
12818,#閒聊 截至目前的我有看的十月新番,9,13,14,21,22,25,0,0,0,0,1,1,3013,31.7,128,4,5
1832,想問新竹沒經驗年薪平均下來四萬的工作,1,2,3,3,3,3,0,1,4,4,4,5,770696,160.6,7,0,6
38247,關於加簽的問題,2,2,5,7,8,10,2,2,2,2,2,2,31069,64.7,11,0,2
47531,化材教授大聲什麼啦,1,1,1,1,1,3,0,0,0,0,0,0,807767,18.0,6,3,17
40535,2022新竹縣鄉鎮市長選舉預測,4,4,4,5,5,5,3,3,4,5,10,10,477997,42.3,11,0,5
24206,有人在學校都沒有騎腳踏車嗎？,0,2,3,4,4,4,18,26,29,30,30,30,732778,35.4,7,0,15
38230,Jossi - After Like 魔爪再次伸向IVE了,5,8,10,17,31,43,2,2,2,2,4,5,979150,1.0,92,1,3
27320,正心女廁💦,0,1,3,7,13,14,0,1,1,1,1,1,464332,9.4,28,4,9
21915,中原中北路新開人渣超難吃,1,1,2,2,2,2,0,0,0,0,0,0,78823,16.7,6,3,7
12946,德明亂象,1,1,1,2,2,2,1,1,7,7,8,11,904953,6.2,9,3,5
20620,這群人NFT 一拖再拖 是不是代表已經收割了啊？,1,1,2,3,3,4,0,0,0,2,2,3,445193,24.6,12,4,12
26332,民進黨傾全黨之力打壓?新竹是否有什麼不能查的東西?,3,4,4,9,13,15,1,4,4,8,12,12,477997,42.3,27,5,1
3385,三花 小橘 幼貓領養(幫推幫分享),0,0,3,4,5,6,0,0,1,1,1,1,699763,53.5,14,4,12
39863,#手遊 植物雜交步驟,11,11,11,11,11,11,0,0,0,1,1,1,63088,37.5,53,4,17
32074,政大女生害我把審美標準變高了,9,14,28,33,37,41,5,10,15,19,22,22,31069,64.7,85,0,9
18191,#討論 結婚買房費用都是男方要負責嗎？,0,0,1,1,1,1,9,10,10,10,12,15,327178,22.4,39,4,18
42687,離開你以後,3,5,7,7,8,10,0,1,1,1,1,1,687605,117.0,13,2,12
23724,轉系後一個人修課,0,2,3,3,3,3,7,7,9,9,9,11,31069,64.7,6,1,8
44479,不是同性戀 但是想抱抱？,0,1,1,1,1,1,0,2,2,2,2,2,687605,117.0,19,2,11
9752,🍩Mister Donut桃銘甜甜圈‼️,4,12,19,30,31,32,3,4,7,8,8,8,100619,40.4,45,6,13
32852,"交往這麼麻煩,為何不直接約炮",3,3,8,14,16,17,7,7,7,8,10,13,174372,56.4,19,5,5
16478,#Watch 想看大家🍎⌚️的裝備！,0,0,0,0,0,0,0,0,0,0,0,0,888601,78.9,6,6,14
4591,遇到另一半是沒時間陪伴的怎麼辦？,0,0,0,1,1,1,8,9,14,14,14,14,817817,391.7,6,0,17
12996,#頁遊 #快閃#蛋雨,3,5,5,5,5,5,2,27,34,34,34,34,63088,37.5,6,4,12
34377,【震撼】史前巨大鯨魚化石現身臺灣!臺灣歷史上首次大型古生物化石發掘的影像全紀錄!鯨魚谷-恆春頭溝鯨魚化石發掘紀行正式預告|方塊酥,2,4,5,5,5,5,0,0,0,0,1,1,445193,24.6,7,2,9
25516,#閒聊 心如飛鳥5星的combo數🤣,1,1,3,6,7,7,1,2,2,2,2,2,31408,8.8,7,3,8
45419,覺得板上有財務規劃健檢串怎麼樣,0,0,0,0,0,0,1,1,1,2,2,2,717594,39.0,16,4,5
33296,#詢問 請問這種衣服的關鍵字！,1,1,1,1,2,3,0,3,3,3,7,7,399302,63.9,5,0,3
17953,都好_工程師的情敵,13,21,26,32,36,38,11,13,14,15,19,19,687605,117.0,66,4,4
6817,中華電信網路是不是跟APEX伺服器不合？,0,0,0,0,0,0,1,1,1,1,1,2,382419,13.7,5,1,14
22121,9/30 LOGI STORE一日店長,0,0,0,2,6,8,0,0,0,0,0,1,454216,16.3,22,4,20
37797,#澳洲打工度假 #農場工作分享 【附全澳季節地圖&網路應徵方式】,2,2,2,3,3,3,0,0,0,0,0,0,770696,160.6,8,5,4
7388,臺南人到臺北體會到的cultural shock,2,6,9,11,14,15,0,4,9,13,14,14,160419,81.9,40,1,13
48506,10月新番簡短無雷心得,0,0,3,3,3,7,0,1,4,5,7,8,3013,31.7,15,3,8
42897,#分享 外出好物分享,3,4,4,5,6,7,1,1,1,1,2,2,156928,140.1,7,1,10
21084,疑似有大佬光臨城中校區,5,7,11,14,18,21,9,12,16,18,19,21,994988,40.3,38,2,7
33159,斯普拉遁3到底什麼鬼！？有夠好玩,0,0,2,3,4,4,0,0,0,0,1,2,580561,2.3,8,5,1
11401,高雄 膠囊旅館,0,1,3,5,5,5,2,5,7,7,7,7,497426,359.8,31,5,16
664,包養好？還是吃魚喝茶好？,2,4,4,4,4,4,0,1,2,3,3,3,497426,359.8,5,3,5
2763,#發問 副武 內檢,2,2,3,6,6,7,6,11,15,19,21,29,969675,6.7,10,0,5
35955,#練習勇敢 脫離舒適圈,59,80,92,106,115,120,25,28,28,28,28,30,572067,1.0,153,3,11
45237,學生會,2,3,3,3,3,4,0,0,0,0,0,0,604447,38.0,15,4,7
27317,初戀分手💔,5,5,5,7,8,8,0,1,1,2,2,2,817817,391.7,10,5,13
31507,沒有停課！可以穿拖鞋上課嗎！,8,8,8,8,8,8,12,12,12,12,12,12,471069,37.6,16,6,17
48072,#分享 LV 新款Nano Speedy✨,1,1,2,4,11,22,2,2,9,9,11,13,641259,15.1,71,2,8
21621,請問虎尾有沒有推薦重口味的餐廳,1,1,2,2,2,2,2,2,2,2,2,2,926730,13.2,7,3,16
34128,合樂男宿💦提問🙆🏻‍♀️,3,4,8,8,8,9,27,36,39,55,70,72,994988,40.3,15,4,10
8691,選課設定：開放加簽,0,1,3,4,4,5,6,7,8,8,8,8,31069,64.7,8,4,10
7468,到家要報備嗎？,1,3,8,10,11,11,5,5,12,14,15,15,817817,391.7,16,5,16
8974,很多同學都走了.......🥲,6,12,12,12,12,12,0,2,4,8,10,13,316239,28.1,15,2,12
48362,後土除刮傷==,2,3,5,5,5,5,0,2,2,2,2,2,132579,12.7,5,1,4
5753,#情報 MAC今天有一日超殺優惠！！好多買一送一,11,11,14,14,18,19,16,16,18,18,19,19,156928,140.1,49,3,17
34080,我老公的好兄弟載我上山去上課三個多月,24,34,39,45,48,54,8,10,12,13,15,16,497426,359.8,119,6,7
14836,#紅牌 新手綜合心得SV650,0,3,4,6,12,18,0,1,2,3,4,10,879883,6.4,48,0,21
16952,請益,1,1,2,2,3,3,0,0,1,1,1,1,643211,6.7,5,6,7
9501,招人玩劇本殺o(≧v≦)o,0,0,1,1,4,4,1,1,2,4,4,4,528046,38.6,5,2,9
49943,迪士尼婚戒好選擇ALUXE,3,7,18,34,46,75,1,2,6,8,11,14,327178,22.4,111,0,10
8088,2022跑跑pc光速入門懶人包🥝,2,6,10,12,13,14,0,0,0,0,0,1,695115,3.7,100,4,17
23924,#推薦 男生韓式壓貼燙,0,0,3,4,6,7,0,0,0,0,1,1,285632,59.6,8,1,5
28182,矯正後臼齒咬不到,0,1,1,3,3,3,0,0,0,1,2,2,350281,16.4,7,2,8
34081,套裝洋裝系列～出門不用煩惱,2,5,10,16,26,36,0,0,1,1,2,2,399302,63.9,79,5,7
35132,物價真的這麼貴？,3,7,7,9,12,13,1,10,20,24,29,29,497426,359.8,37,2,14
34124,好吃的水蜜桃冰淇淋合購,1,2,3,4,5,5,0,0,1,2,2,2,160419,81.9,12,0,9
39442,想詢問昨天羽球進階課程重要事項!,2,2,3,5,5,5,0,0,1,1,1,1,469710,27.3,5,4,3
27434,機動戰士水星魔女 x yoasobi 搶先釋出op大家聽了嗎？,2,4,4,4,4,4,0,0,0,0,0,0,3013,31.7,5,4,16
10805,圖書館使用時間,0,0,0,1,2,4,0,2,4,4,5,6,604447,38.0,6,2,22
2112,#揪團 克蘭詩禮包揪團～,0,0,0,0,0,0,0,0,3,3,3,3,47568,18.2,5,3,14
46177,明天記得口罩帶緊一點,1,1,2,2,2,2,5,8,12,12,12,12,430940,47.0,17,6,14
22492,#優惠 燦坤買電腦送微軟365個人 優惠加購價,0,0,2,4,5,5,0,0,2,4,4,4,62553,64.4,5,0,9
12537,小白被爸爸看到了啊啊啊啊,2,8,13,17,25,31,0,1,2,3,5,5,24561,93.7,54,5,5
43338,#手遊 誰是臥底的遊戲體驗破壞者,2,2,2,2,2,3,0,1,1,1,1,1,63088,37.5,12,4,18
7811,⚠️徵才 台中銀行工讀生,0,1,1,2,3,3,0,0,0,0,0,0,377272,20.7,6,3,7
24925,那些我吃過的好好吃微波食品！,4,15,30,56,89,115,2,3,6,13,22,25,160419,81.9,259,4,12
13579,#分享 來根碧璽好了,2,4,4,4,4,4,0,0,0,0,0,0,920700,0.3,8,4,15
17895,Jennie 衣服,0,0,1,1,1,2,1,1,2,2,2,2,24561,93.7,64,2,15
9023,初衷的重要性,0,0,0,0,0,0,1,1,1,1,1,1,736753,1.3,26,1,15
2736,要認識圈內好難,2,2,3,5,8,11,1,2,3,4,10,10,687605,117.0,22,5,8
39783,（#請益） 台中 買小套房,0,0,0,0,2,2,2,3,6,8,9,12,828054,25.1,22,5,4
18059,男友最近提說未來要出國唸書,0,1,3,3,3,3,2,4,18,18,20,20,817817,391.7,10,4,16
40781,當主管職不斷遇到員工要求加薪,1,3,4,6,8,11,3,10,22,27,35,38,770696,160.6,29,6,0
4690,#閒聊 求推薦動畫及這一年我的分享,4,4,7,11,12,12,6,33,50,53,60,61,3013,31.7,24,0,14
19751,我有6台護衛╭( ･ㅂ･)و,4,6,10,12,15,18,1,1,3,6,6,6,305500,13.4,36,4,4
34543,（已結束）分享趣事抽貓(⁎⁍̴̛ᴗ⁍̴̛⁎),1,1,3,3,3,3,19,54,119,119,119,119,784830,0.3,7,6,17
47328,擁有50+年歷史的加州迪士尼樂園員工辦公室開箱,3,8,13,14,16,22,0,1,1,1,1,1,770696,160.6,34,4,8
41332,登登登山社 ◤ 秋 令 乍 到   ▎初 試 啼 聲 ◢,3,4,4,4,5,5,0,0,0,0,0,0,774628,12.1,8,6,13
27370,#電力滿格密技 找回活力快樂再出發,9,10,11,12,13,13,4,4,4,4,4,4,972529,0.2,18,3,5
31796,對Apple愈黎愈失望，有冇無線耳機推介？,1,1,1,1,2,8,1,2,3,5,9,17,528046,38.6,30,4,6
21986,🤭,5,7,7,7,7,7,2,3,6,6,6,6,750159,1128.3,7,0,12
20016,乁( ˙ω˙ )厂,6,7,7,7,7,8,3,6,7,7,7,7,750159,1128.3,12,4,13
18524,#懷孕 子宮頸閉鎖不全🥺,0,0,0,0,0,0,0,0,0,0,2,2,24568,35.9,11,2,17
1437,大嘻哈2入棚名單,0,0,0,0,0,0,5,5,5,5,7,7,561089,3.0,5,1,6
49890,長期胸悶、氣吸不飽,2,3,3,5,5,5,1,8,8,8,8,8,676371,391.4,5,6,14
27283,天蠍男要把我搞起笑了…,0,0,0,1,2,2,1,1,5,12,12,12,342324,79.0,14,4,12
46518,發現自己是雙,3,17,30,43,51,57,0,2,2,2,3,7,687605,117.0,106,4,0
49300,西語大一蔡同學有人找你打球,0,1,2,2,2,4,3,4,4,4,4,4,583569,60.6,9,4,18
15399,#詢問 韓國音樂名字！,0,0,0,0,0,0,3,3,3,3,3,3,626235,38.4,16,1,4
32243,ㄟㄟ,5,6,7,7,7,7,33,35,41,46,48,48,750159,1128.3,9,0,3
30775,兼職考，你們怎靜下心看書？,2,3,4,6,7,10,0,1,4,5,9,10,531929,28.7,43,6,2
3199,🏠超美純白色系韓式咖啡廳內有鹹甜糖餅與辣炒年糕💕,0,1,2,3,4,4,0,0,0,0,0,0,193697,0.9,8,5,6
12203,#討論 問卦,0,0,0,0,0,0,0,0,0,0,0,0,252258,14.2,5,6,15
18757,線上在學證明,3,8,11,16,22,25,2,3,8,11,12,13,208818,39.8,41,4,8
42812,♥第一次染髮就愛上♥,0,10,11,11,12,12,0,2,4,5,13,14,285632,59.6,16,2,5
3585,彩虹好漂亮,11,20,27,33,39,47,3,5,8,8,9,9,738074,25.1,90,4,9
6080,讓我來教教你如何等電梯  ∠( ᐛ 」∠)＿,16,25,43,57,67,76,5,5,7,8,16,16,310642,26.6,126,2,2
48945,💗關於Jamie Yun☁️的10件你意想不到的事,1,1,1,2,2,3,0,0,0,0,0,0,848595,0.0,10,1,7
1040,#國小 老師去戶外教育真的也要繳錢嗎？,3,4,4,4,4,5,3,5,5,5,5,5,917686,7.0,19,2,13
45694,謝謝參與/舉辦活動的人,1,3,6,15,16,22,2,6,11,16,21,28,509033,16.3,29,3,11
25625,噴起來了,0,7,8,12,17,22,4,10,16,20,29,33,31069,64.7,35,5,0
14897,我有憂鬱焦慮和ADHD,1,1,2,3,3,3,0,0,3,3,4,4,676371,391.4,8,0,12
14635,鏈鋸人好看欸,10,12,12,15,15,19,3,3,3,3,3,3,779693,0.4,50,3,11
26459,男友也看得懂的衣服！5家質感推推的幾家韓國連線女裝,1,1,2,2,4,4,1,1,1,1,2,2,355029,45.8,19,2,7
15464,李奧納多的愛情定律：25歲以前都來得及哦！,2,2,5,8,8,8,1,1,1,1,1,1,817817,391.7,17,4,7
36385,有啲人真係好mean,3,4,6,6,6,7,0,0,0,0,0,0,516293,2.5,9,6,8
34724,#分享 黑色西裝外套各種穿,3,6,7,8,10,11,1,1,2,2,2,2,399302,63.9,28,1,16
25725,請大家聲援抗議的牙醫,14,20,23,25,27,28,11,20,36,37,38,41,497426,359.8,55,6,5
9934,#閒聊 SEVENTEEN帶給我的那些事,28,46,56,66,69,72,2,2,2,2,2,2,81013,3.9,204,3,16
16523,原來不是只有我以爲蔡依林有走金鐘紅毯🤣,2,2,2,2,2,2,3,3,3,3,3,3,497426,359.8,33,4,14
49949,就是太好吃了 被耽誤的炸雞店,0,0,3,14,27,33,1,3,4,6,10,10,160419,81.9,117,6,3
136,好難過,0,0,0,0,0,0,21,23,23,24,26,28,230184,36.2,12,3,18
33484,#分享 減脂零食,2,7,22,40,70,97,2,3,6,11,19,26,656378,16.0,108,0,11
13349,#分享 🇰🇷Gmarket戰力品＆集運分享📦,3,4,7,9,12,13,0,0,4,4,4,4,156928,140.1,20,3,6
17941,#作品 秘密只有花知道,1,2,2,3,4,4,0,0,1,2,2,2,124098,15.7,8,0,9
34229,屋企人成日唔戴口罩 好驚我最後一年會中肺炎,3,4,5,7,9,10,0,1,2,2,2,5,441723,6.5,13,0,10
