,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
11284,毛毛和線線 Diy地毯 這樣是抄襲嗎！？？,2,2,3,4,5,6,0,1,1,7,7,7,25595,6.8,13,6,3
6072,誰拿錯衣服？？,2,3,4,4,5,5,1,1,1,1,1,1,174372,56.4,6,6,13
21599,剛剛有彩虹，大家來分享自己拍的吧,0,2,3,4,6,9,4,6,9,10,10,10,249745,34.1,17,4,8
7090,#攻略 初遇六星FC懶人指法（暨協助特殊狀況代跳）,3,4,4,5,5,7,1,2,2,3,3,4,31408,8.8,21,2,19
48956,洗澡放歌,3,5,5,5,5,6,2,3,3,3,3,3,994988,40.3,16,6,17
44693,男友這麼說是我們沒辦法繼續嗎,0,0,0,0,0,1,4,4,5,5,5,6,817817,391.7,5,6,18
32763,揍ㄏㄊㄍ,5,6,6,6,6,6,1,1,1,1,1,1,750159,1128.3,6,3,13
10504,最近訓練前後會做的暖身（1）,4,4,5,6,6,6,0,0,0,0,0,0,885192,0.0,11,3,12
31092,室友確診,0,1,2,3,4,5,6,9,14,24,29,39,31069,64.7,11,0,2
17510,雙魚,1,2,3,3,3,3,7,8,9,9,29,31,342324,79.0,19,5,13
34359,好奇,2,2,2,2,2,5,5,6,6,9,9,11,87138,10.1,9,4,8
13757,吃飯想請客，被學長說我賺太少不用請（已解決）,0,3,4,6,10,10,9,13,19,26,27,29,770696,160.6,48,1,12
27180,這到底...這到底什麼通識課...喔齁齁齁齁,2,3,3,3,3,3,0,1,3,4,6,7,174372,56.4,6,2,4
15264,伊波卡要上節目啦!,1,1,1,1,1,1,5,5,5,6,6,6,252258,14.2,13,1,15
32953,女友忘記掛電話，讓我聽到噁心事實(已分手封鎖),1,1,1,1,2,3,7,8,8,9,11,19,817817,391.7,306,2,7
17772,爸媽給25歲的哥哥1800萬的房,3,10,17,18,19,19,2,6,8,20,22,22,676371,391.4,19,2,15
44574,#分享 蟲蟲一家(⁎⁍̴̛ᴗ⁍̴̛⁎),3,3,3,3,3,4,2,5,6,7,8,10,63642,22.5,5,4,5
8663,#開箱試色 倩碧小花與萬聖節預備日常版彩妝,3,4,7,8,8,8,0,0,0,0,0,0,156928,140.1,9,2,14
43402,有點公德心,1,1,2,2,3,4,2,3,5,6,6,9,752604,15.7,8,4,6
47824,#討論 關於公部門工作,1,1,2,3,3,4,0,0,0,0,0,0,531929,28.7,7,5,13
38370,台灣公民常識問題,4,5,5,5,5,5,10,14,14,14,14,14,477997,42.3,13,2,13
38723,交換院排序,0,1,1,1,2,3,3,16,16,17,27,38,136098,31.6,8,5,8
2244,#徵伴 徵伴 2023 1月7日長榮飛美國洛杉磯,0,1,2,2,2,2,0,0,0,0,0,0,134598,22.2,5,4,11
28391,跳過前面直接到在此,2,3,3,5,6,6,0,2,2,2,4,4,637894,26.9,16,4,12
24246,如何陪伴憂鬱症患者,1,1,1,1,1,2,1,2,3,3,6,9,676371,391.4,8,2,19
34713,高一那年，我被診斷為社交牛逼症,1,3,6,13,15,19,2,2,4,7,7,7,399368,59.9,29,0,10
38886,系統廠算科技業嗎？,2,2,2,6,7,11,5,6,7,11,13,17,852766,28.4,42,6,2
37454,陳愷璜我要放颱風假,6,12,14,15,18,18,4,8,10,10,10,10,963192,6.3,33,6,13
25405,尋找與室友溝通的辦法,0,1,3,5,5,5,0,1,1,3,3,3,249745,34.1,15,3,14
35126,小資情侶赤裸公開 9 月支出,3,10,13,17,19,20,2,2,4,5,9,9,817817,391.7,31,2,11
16519,戴隱眼可以點眼藥水嗎,0,0,0,0,0,0,2,2,2,11,15,18,164737,7.6,6,5,6
24405,推甄的自傳可以放圖片嗎？,0,1,1,1,2,4,1,1,1,1,2,2,632718,54.5,8,4,4
44077,陳時中若當選，柯文哲是不是會全程臭臉交接😄,1,2,2,2,2,2,6,9,10,11,13,14,477997,42.3,21,3,14
17242,肉桂控的私心愛店-「蘋果肉桂餐酒館」,6,9,13,16,18,18,0,1,3,4,4,4,160419,81.9,32,5,15
30069,意外請了京都橘老師飲料,1,9,21,30,41,48,0,0,0,0,1,4,497426,359.8,265,1,6
22393,白衣服配什麼顏色內衣,1,1,2,3,7,10,1,1,3,5,8,19,24561,93.7,59,1,6
11538,素食義式餐廳美食！野菜共和國 科博館對面 推推,1,1,2,3,3,3,0,0,0,0,0,0,160419,81.9,11,3,8
23180,不會養雪貂真的不要養欸！,3,8,12,31,49,63,2,6,8,16,25,30,699763,53.5,160,4,9
37372,覺得自己目的性好強好討厭,0,1,4,5,6,6,3,8,10,13,13,13,676371,391.4,7,2,14
187,這樣子算道德綁架嗎？,1,1,1,1,1,1,19,20,20,25,25,27,676371,391.4,10,3,16
27275,#書單推薦  #書單分享「隱婚甜寵：大財閥的小嬌妻」,2,3,4,4,4,4,0,2,2,2,2,2,332913,14.0,9,1,2
6300,驚！！！各位學生小心這個人,4,5,5,5,5,6,5,6,6,6,6,7,650776,19.2,18,2,17
13752,#情報 NMIXX回歸 2nd single <ENTWURF> (會更新所有概念照）,22,55,100,150,185,204,26,54,81,119,124,124,626235,38.4,305,2,11
21204,台積電車車,0,2,4,5,6,6,2,3,4,8,10,10,732778,35.4,9,0,3
39779,配不上,1,1,1,1,2,2,1,3,4,4,4,6,955936,27.0,6,6,8
31801,媽咪媽咪,4,5,6,7,8,8,4,4,5,6,10,11,174372,56.4,11,6,9
28644,#曬卡曬劍 真的嚇死我,1,2,3,3,3,3,1,1,1,1,1,1,641297,24.6,11,4,16
38676,我們的那些日常,1,1,2,4,7,8,0,0,4,5,5,5,687605,117.0,10,3,9
40757,內埔牛換回圓盒了！！,0,3,4,5,6,7,0,0,0,0,0,0,604447,38.0,20,3,6
35749,近期約砲心得,0,0,0,0,0,0,6,14,14,14,14,14,687605,117.0,20,6,15
3737,#其他 善變的學姊,1,2,3,5,7,12,2,4,8,8,9,9,916546,19.7,59,5,12
32165,東大溪旁邊停車場倒車,0,0,1,4,6,7,5,5,7,9,9,9,208818,39.8,14,3,2
37085,如果政大有____系,5,9,10,10,10,11,12,19,24,25,25,26,31069,64.7,49,3,15
24030,有幾多情侶因為移唔移民而分手,1,5,10,11,13,13,0,1,2,2,3,6,955936,27.0,22,3,3
15504,#書單推薦 《一厘米的陽光》,0,3,4,4,4,6,0,0,2,2,3,3,332913,14.0,16,3,12
22360,#開箱 蘿拉蜜思禮盒＆蘭蔻底妝體驗組,2,4,6,7,9,10,0,2,2,2,3,3,156928,140.1,15,0,8
26022,轉 關於10/6 學生受傷事件，花一些時間請大家看完！拜託了！,0,1,1,1,1,1,0,0,1,1,1,1,497426,359.8,12,5,13
26902,人家的英文畢業門檻,1,1,1,1,1,1,3,5,6,6,6,7,817290,15.0,7,2,5
21868,#請益 美國醫工研究所選擇,0,0,0,0,0,0,1,6,14,19,20,21,134598,22.2,5,1,15
41268,蘋果官網裡最美的照片,1,1,1,1,1,2,0,0,0,0,0,0,355029,45.8,19,4,12
49437,有人airdrop色圖給我,4,4,5,5,6,6,2,2,2,2,3,3,471069,37.6,9,4,1
34676,#大眾占卜 心中所想的那個對象，現在對我的想法？,19,22,26,28,31,33,0,0,0,0,0,0,40715,32.9,75,5,16
33256,有冇人係令身邊嘅人一睇到個樣就估到你返邊行🤣,4,7,7,10,11,13,1,2,3,8,8,9,528046,38.6,25,4,23
32317,#分享 《隆鼻是從小到大的首要心願！》,0,2,3,4,4,4,0,0,6,6,6,6,492107,31.8,32,6,13
24577,求好吃的鍋燒意麵🥲,1,2,3,6,8,8,7,8,9,9,13,18,738074,25.1,14,5,5
22316,想問吓會唔會有啲lecturer因為睇你唔順眼而將你嘅gpa 比得勁低,0,0,0,1,2,2,0,0,0,0,1,1,795499,0.8,5,1,4
47643,#閒聊排解 台電雇員備取上了,3,4,6,7,11,14,4,8,21,24,37,38,825288,7.0,28,3,10
10672,車內不知物，有人知道這是什麼嗎？,0,0,0,0,0,0,1,1,6,10,13,15,346315,29.3,13,3,0
34650,社團黑料爆料串,3,9,12,18,23,24,3,10,17,28,36,43,136098,31.6,55,0,6
10325,台大,0,0,0,0,1,2,2,4,4,5,5,5,632718,54.5,7,2,8
32854,大停DRG (SOL SF-6),0,0,0,2,2,2,1,2,2,2,3,3,637894,26.9,5,4,1
23785,有女友了還暈船怎麼辦,0,0,1,5,8,10,2,4,4,6,8,8,817817,391.7,11,6,12
19228,財稅行政南部、離島缺額,2,2,2,3,3,3,1,2,2,3,5,9,531929,28.7,8,4,2
36955,#分享 Hugo Boss -BOSS BOTTLE,2,3,4,4,4,4,0,0,0,0,0,0,518897,10.1,5,0,12
17146,林㐮抽菸,2,6,12,27,47,63,6,8,17,35,55,75,497426,359.8,353,3,9
6745,#開箱 Delvaux Brillant 卡夾,3,4,6,7,7,7,0,0,1,1,1,1,641259,15.1,28,4,15
24819,被不知道什麼東西射到腳,4,4,5,5,6,7,8,9,9,9,9,9,176551,22.4,32,2,14
48031,#選擇單位或醫院問題 台大醫院,0,0,0,0,0,0,1,1,2,3,3,3,916546,19.7,6,1,15
26411,#大型重型機車 #租車 重機出租店為什麼比較少哈雷,0,0,0,1,2,2,9,17,18,21,42,52,879883,6.4,8,3,8
21138,🔚阿魚の2.0摸摸場𝟙𝟜 I˙꒳​˙),4,5,5,5,5,5,44,49,51,51,51,51,419832,8.8,5,0,12
19256,有恃無恐 對吧,2,3,3,5,5,5,2,2,2,3,3,3,817817,391.7,5,0,14
41349,直女,2,3,4,5,5,5,0,0,0,0,0,0,687605,117.0,13,5,15
26262,課好無聊啊？,1,3,5,8,12,14,5,7,12,15,19,20,469710,27.3,30,2,10
21534,烘鞋子人 我的超人,8,8,11,11,13,15,5,6,9,10,10,10,471069,37.6,15,1,1
29071,情侶會在意禮物嗎,3,8,12,13,14,16,4,6,10,14,16,18,817817,391.7,126,4,16
48413,#iPhone 有人在神腦預購到 14 Pro 512G 用零卡分期嗎?,11,19,21,22,23,23,7,10,15,19,22,26,888601,78.9,24,4,6
17786,#分潤 康是美｜限量排隊價 衛生棉$19/濕紙巾$40/防曬乳$78⚡️,5,6,6,6,6,6,0,0,0,0,0,0,62553,64.4,8,4,5
24588,#大眾占卜 明日運勢⚠️是9/20的運勢喔！答案更新囉,0,0,0,0,2,2,0,1,2,3,3,7,40715,32.9,13,6,19
10493,台北女子圖鑑,1,2,2,2,7,9,0,0,1,3,4,5,497426,359.8,32,4,7
10873,GG長得不正常，讓我自卑,2,9,14,24,32,46,6,17,34,64,88,107,676371,391.4,237,1,8
49685,妹妹其實很可愛-生日墾丁旅,19,25,28,34,36,37,8,8,8,8,8,8,687605,117.0,49,2,9
19476,☯️,1,2,3,3,3,4,3,6,10,12,12,13,310642,26.6,19,3,14
31151,#分享 這次來分享我平日的妝容以及超好用阿姨牌眼線液,3,5,5,5,5,8,1,1,1,1,1,1,156928,140.1,31,2,17
10645,台中大里 | 道地台菜🥢媽，別煮了！丰禾新店(德芳南)來啦！,5,12,17,19,19,19,3,4,4,4,4,4,160419,81.9,32,3,6
4012,宵夜街巨響之後跳電,2,2,4,5,7,7,11,14,14,14,14,15,644795,11.4,9,2,22
1811,娘t跟p,4,5,5,5,5,5,7,7,8,9,9,9,687605,117.0,32,2,14
5726,#詢問 111年高普考到考人數,2,2,3,3,3,3,9,9,9,10,10,10,531929,28.7,9,0,13
49445,#作品 盛夏的蝴蝶,6,9,9,9,9,9,0,0,0,0,0,0,124098,15.7,16,2,16
23759,肚臍旁的巨痘噴出💦💦,1,2,4,9,23,45,1,2,2,3,4,5,331474,5.0,414,4,20
26108,#分享 Maison Margiela 記憶香水系列（沾式香水擦香小技巧分享,3,6,6,8,9,9,0,0,0,2,4,4,518897,10.1,16,6,13
15428,林襄唇印簽名卡,3,5,8,8,10,10,3,7,24,35,40,42,497426,359.8,17,4,3
36108,陽交藥學碩 丙組,3,4,5,5,5,5,0,1,1,1,1,1,622809,1.4,7,5,14
7621,好羞恥,2,2,6,8,10,10,0,0,0,2,2,2,174372,56.4,18,0,13
32994,新竹市目前的問題，希望各位在新竹的人幫忙提出來,1,2,2,2,2,2,0,3,4,4,4,4,477997,42.3,5,5,18
49174,#問題 漸層算單色還是造型呢？（已解決）,0,4,4,10,11,13,0,0,0,0,1,2,50785,31.2,20,3,12
29437,梅毒......,1,4,4,4,4,4,0,1,1,1,1,1,359151,23.3,7,2,15
31277,求輔助觀念,2,2,2,2,2,2,17,21,21,21,21,23,906666,319.0,8,6,18
20266,金鐘57 戲劇類完整得獎名單,7,15,42,81,129,174,4,5,49,74,93,106,832822,17.1,370,5,12
9487,聯大路安全帽,0,1,1,3,3,3,1,2,2,2,4,6,598165,10.4,5,2,6
1158,#ibon列印 中秋小卡分享,2,3,5,5,5,5,0,1,2,2,2,2,717646,24.0,5,4,11
4461,INFP 愛情困擾,2,2,3,4,4,5,2,6,6,6,6,6,225632,2.4,50,4,17
9402,追ig,2,4,4,5,6,7,5,9,11,12,13,15,994988,40.3,9,4,3
24943,#後續更新 送男友的掃地機器人，變成我的抓姦超人...,4,5,9,11,15,19,5,5,9,9,9,11,817817,391.7,35,5,3
1310,煙橋猴,1,2,4,4,5,5,2,2,16,23,24,25,583569,60.6,14,2,2
5673,其實不喜歡狗狗的口水跟味道 該跟男友說嗎？,1,4,6,8,9,10,4,6,10,10,12,12,497426,359.8,15,5,9
28848,有免費便當領取！🍱🍱🍱,3,3,4,4,4,6,6,6,6,6,6,6,184535,19.8,9,5,5
48503,要怎麼堅持下去啊,4,5,6,6,6,6,7,8,16,19,20,20,174372,56.4,8,0,14
38244,代Po 花蓮新天堂威秀影城徵才,1,1,1,2,4,5,1,1,1,2,2,2,249745,34.1,10,1,4
27973,你各位別再嘴波波啦,1,1,4,6,8,9,10,16,34,55,59,64,432672,41.5,33,3,10
29368,2022萬聖節美食新品搶先看,3,4,4,4,4,4,0,0,0,0,0,0,574131,0.4,8,1,6
45460,蝦皮店到店是開了嗎？,2,3,4,4,4,5,0,0,0,0,0,1,637894,26.9,13,6,17
42776,女生租屋處才是一堆🐒,0,1,1,1,1,1,3,3,3,3,3,3,637894,26.9,10,2,16
26863,話縮回來,5,6,6,6,6,7,3,4,4,4,4,4,750159,1128.3,7,1,5
12182,#車輛分享 光陽的記者會,1,2,3,3,4,6,5,16,29,38,52,68,17362,25.6,9,3,3
143,校網真的爛,4,5,6,7,9,9,12,13,13,13,13,13,471069,37.6,10,4,2
48980,又有救護車,0,0,0,0,0,0,0,1,2,2,2,2,807767,18.0,5,4,15
25269,#分享 #分享 週年慶倩碧官網開箱,1,1,5,6,8,9,0,1,4,5,6,6,156928,140.1,18,1,5
14555,教育部真的跟社會組有仇？,4,4,4,5,5,5,2,8,9,11,14,14,432672,41.5,54,6,11
46912,#婚紗 幫挑美國婚禮的簡約婚紗,1,1,3,12,13,17,1,3,8,16,21,25,327178,22.4,50,1,1
355,夏天的簡單穿搭&店舖分享(  ˃ ᵕ ˂  )🌼☁️,52,94,137,174,214,244,18,29,32,36,38,38,399302,63.9,418,5,11
20325,#檔車 #白牌檔車,0,0,0,2,3,3,3,3,8,10,16,18,879883,6.4,6,3,3
48038,粉刺，無洞洞照,0,0,0,1,2,2,0,0,0,0,0,0,331474,5.0,10,2,0
11162,無心插柳,4,6,6,7,7,7,7,9,12,16,16,16,174372,56.4,10,3,15
10652,22歲理財,0,0,0,0,0,1,3,12,22,22,22,22,717594,39.0,58,3,14
12981,#手遊 分享莊園生活🐭Part.2（圖文多多）,7,9,11,14,17,17,12,12,12,21,25,27,63088,37.5,29,2,6
48530,請益-流浪狗移出校園,7,9,12,17,19,20,2,5,8,10,10,10,208818,39.8,31,0,14
22745,哇 堵車了,2,3,4,5,5,6,3,3,5,6,8,11,316239,28.1,7,2,5
23570,男朋友咁大個人都未睇過鹹片,40,55,69,77,80,86,34,42,48,53,58,61,955936,27.0,120,2,8
3613,#創作 魔王再臨😈地獄魔王裝,2,4,4,4,5,5,0,2,2,2,3,3,17854,6.8,15,0,17
29545,十萬伙急分享,0,0,1,2,5,8,0,0,2,2,6,7,717594,39.0,24,2,11
36447,#其他 從醫院離職後卻沒有想像中開心…,1,1,2,3,3,3,1,4,4,4,4,9,916546,19.7,29,5,10
6488,#閒聊 大家花了多久達成目標？,0,2,2,5,5,6,2,7,13,22,27,27,728866,21.3,7,2,12
19791,學餐何時開？,1,2,2,3,4,4,5,6,7,7,7,8,208818,39.8,6,0,3
47245,大家是怎麼停止打傳說的,0,1,1,4,8,10,10,13,21,33,47,55,906666,319.0,22,1,7
10786,Tomo的超可愛風衣！！,0,0,0,2,3,7,0,0,2,2,2,2,399302,63.9,23,5,2
8430,系學會強制收費？,0,0,0,0,0,0,3,4,5,5,5,6,355388,11.3,7,6,16
10343,來得真是時候：0,5,6,7,8,8,8,17,20,21,24,27,27,750159,1128.3,8,0,2
24379,有人中秋節要約烤肉嗎,2,3,7,8,8,9,4,4,5,5,5,6,174372,56.4,12,4,8
15650,我的好朋友是我見過最普通的人,0,1,3,9,13,13,2,7,9,9,9,9,497426,359.8,21,0,15
2542,總圖B1的樓梯間請安靜,1,4,5,5,5,5,0,0,0,0,0,0,31069,64.7,5,3,13
29133,摩羯男,2,3,3,3,4,4,6,7,7,7,8,9,817817,391.7,5,4,6
37728,#大眾占卜 這段愛情要放手嗎？(解答已公布),2,2,2,2,2,2,15,19,20,25,30,31,40715,32.9,12,1,15
36544,野馬小劇場-我說妳的生存欲呢？（老大篇）,15,16,16,18,19,20,14,15,15,15,15,15,598518,0.7,24,6,13
28332,陳揮文請求新竹鄉親「不要被高虹安騙」 回首「2大黑歷史」批盧秀燕思慮欠周,1,2,2,2,3,3,3,4,5,5,5,5,477997,42.3,6,2,4
2739,#資訊 日本遊戲大賞2022揭曉‼️寶可夢榮獲兩獎🏆,3,3,3,4,4,4,0,0,0,0,0,0,79749,6.7,5,5,7
5757,男友生日禮物！,0,0,2,3,3,3,2,3,3,3,3,3,817817,391.7,8,6,2
1261,女孩會介意男生的身高嗎,0,0,0,0,0,0,1,4,5,5,7,12,497426,359.8,9,4,6
10758,#分享 積家JLC開箱🤩,4,6,7,10,11,11,2,7,9,9,9,9,842307,1.7,13,0,13
32041,好鐘意依出跨性別動漫「放浪男孩」,2,3,3,3,3,3,0,0,0,1,1,1,516293,2.5,13,4,16
45959,9/19～9/25星座運勢,2,2,2,3,3,5,0,0,0,0,0,1,470010,0.1,10,6,18
19004,compete 不同工作內容的 offer？,2,2,2,3,4,5,3,5,7,7,9,11,852766,28.4,11,5,3
11603,#請益 新手化妝品選擇,0,0,1,2,3,4,3,5,8,9,9,10,156928,140.1,16,3,16
36278,#分潤 10/10-10/12 3INA｜超印色染唇釉買一送一免運,1,2,4,4,5,5,0,0,0,0,0,0,62553,64.4,7,1,13
35471,#心得 國泰cube卡 脫白快速核卡,0,0,0,0,0,1,1,1,2,2,2,4,828346,13.3,7,4,9
18020,明明是碩士卻被認為一文不值,0,1,1,1,2,2,0,3,3,3,3,3,497426,359.8,5,0,6
367,女生生理期洗澡…,5,8,9,9,9,9,1,4,5,5,5,5,661384,30.0,18,1,13
18893,錢多事少離家近,2,3,3,4,4,4,6,8,8,9,9,9,770696,160.6,5,3,2
36755,交朋友進來,1,1,2,3,4,4,7,10,11,16,16,19,583569,60.6,6,1,0
21137,羨慕擺爛、什麼都不學的人,0,2,4,4,4,4,0,1,1,3,3,4,359151,23.3,7,3,1
1046,啊啊啊～我真的好喜歡妳,7,10,10,10,10,10,0,0,1,1,2,2,687605,117.0,15,6,16
30045,【 台大流唱社 X 酷鎷設計 團購優惠 ｜ NTU交流版有文末抽獎🎉 】,4,7,8,8,8,9,0,0,0,1,2,2,399368,59.9,10,0,4
11790,#提問 求助尋找Mr.boo飯拍,1,1,1,1,1,3,0,0,0,0,0,1,81013,3.9,21,0,19
18541,米其林一星餐廳 Longtail 分享,1,1,3,7,7,7,0,0,0,0,0,0,160419,81.9,10,1,8
37678,前門的同學慘兮兮,0,1,1,2,2,2,1,2,5,7,9,9,536216,16.9,5,3,3
22281,[半熟PM]如何培養產品經理的敏銳度?,1,2,4,6,6,6,0,0,0,0,0,0,770696,160.6,9,3,13
48238,#iPhone 這是真的還假的！！,0,0,5,12,15,23,3,6,10,12,15,17,888601,78.9,80,6,9
48618,曬個大家裝扮ㄉ女兒🤍,1,1,1,1,1,1,0,0,0,0,0,0,76831,15.1,8,6,18
39017,新生 衣服穿搭,1,3,5,8,10,11,3,7,21,30,37,39,385902,15.3,13,5,8
9769,大學沒繳系費的+1,4,4,4,4,4,4,2,2,2,2,2,2,132579,12.7,12,5,18
43577,#問題 請益 秋冬美甲推薦,0,0,0,0,0,0,0,1,1,1,1,1,50785,31.2,13,2,16
12109,#分享 個人新代言！Momo X Wonjungyo Beauty,35,72,119,178,235,276,4,7,9,13,15,16,199059,4.1,446,3,8
12853,歐陽妮妮覺得錢很好賺,5,13,20,22,26,26,31,33,34,34,34,34,676371,391.4,35,2,13
34663,圖片分享/勤美草地,22,32,42,48,50,51,2,4,4,4,4,4,207304,0.3,70,0,13
9755,臺大武學…？,0,1,2,2,5,5,2,4,6,6,7,7,399368,59.9,7,5,5
33253,可以開冷氣嗎(˶‾᷄ ⁻̫ ‾᷅˵),3,3,3,4,5,6,3,3,12,12,13,15,738074,25.1,8,2,7
92,拜託 射手男 救我！,2,2,2,3,3,3,0,1,2,7,8,12,342324,79.0,6,5,6
18590,準備國考如何體重維持？,1,1,1,5,6,10,4,11,15,33,39,43,591920,16.9,37,4,1
26321,一笈壽司 蘋果汽水,1,1,5,11,18,20,3,17,22,22,23,23,160419,81.9,53,0,7
27000,iOS 16 正式版發布：更新災情回報，耗電、閃退、發燙災情總整理,11,14,14,19,22,23,0,0,0,0,0,1,928558,0.2,59,1,1
21146,嘉義橘白貓送養,0,3,5,7,7,9,0,0,0,0,1,2,699763,53.5,11,6,11
18420,要收傘了沒,0,2,2,3,4,4,2,2,2,2,2,2,31069,64.7,6,0,17
39468,類似voiceTube看動畫或日劇學習日文的工具,0,0,1,1,2,3,0,0,0,0,0,0,460737,2.2,62,2,2
5345,LOEWE 2023 春夏：火鶴花可以是假的，但低畫素 2D 人是真的還是你手機壞了？,1,2,2,2,2,3,0,0,0,0,0,0,805232,0.7,5,1,7
4561,請教🙏🏻情侶解決問題方式不同,3,4,4,5,5,5,0,1,1,1,1,1,817817,391.7,7,0,17
31149,盤點那些便利商店的奇葩客人,2,3,9,14,16,16,2,5,7,12,12,12,497426,359.8,26,3,0
6876,穿M號嚇到店員,0,0,1,3,5,12,3,5,10,15,18,20,497426,359.8,372,6,17
8795,趁水果在洗澡賣奶照😆👌,10,10,10,10,10,11,3,3,3,5,5,5,750159,1128.3,15,4,14
39687,#書單推薦 「兔子想吃隔壁草」,1,1,1,1,1,1,0,0,0,0,0,0,332913,14.0,8,3,7
35938,飯店遇到的可怕事！幫忙避雷⚠️,0,1,1,1,5,5,0,2,3,3,3,3,74287,25.0,11,4,7
24946,#情報 VIVIZ預計下年年初回歸,7,16,27,38,50,60,1,2,2,2,3,3,158995,3.1,99,1,5
8391,挑戰一下，為校爭光，累積分數前三高看看卡迪那會不會來學校發餅乾,0,0,0,0,0,0,0,0,0,0,0,0,736753,1.3,5,4,17
5547,關於買賣版「排」的經驗分享,0,3,4,6,7,8,6,18,25,27,27,27,732778,35.4,16,5,13
48371,#請益 黑眼圈遮瑕推薦（內有選手）,0,1,1,1,3,5,0,2,10,24,25,26,156928,140.1,34,4,8
34982,如照片,4,5,6,8,9,9,16,19,24,27,30,30,336679,29.3,17,2,9
1531,#請益 神經網路問題,0,0,1,1,2,2,0,0,1,2,2,5,122593,5.6,5,2,18
18513,吃事前吃了三個月，不小心內射了,0,1,5,12,16,23,1,1,11,17,23,34,24561,93.7,189,0,7
43180,Audi A5 Sportback 40 TFSI 享馭版,4,8,11,13,14,15,0,1,2,2,3,3,346315,29.3,40,4,13
713,爵士音樂節,2,4,4,4,5,5,5,5,5,8,12,12,377272,20.7,6,1,2
467,二類組科系排序,1,2,4,4,4,4,4,5,7,12,14,14,432672,41.5,22,1,14
1385,天啊！我以後面試新人，絕對要把基督徒刷掉,1,2,4,4,6,6,0,0,0,0,0,0,770696,160.6,25,3,5
1935,spotify新歌單,8,9,12,14,14,15,4,5,5,5,5,5,22465,63.0,15,0,5
15961,#行程 #公演 221001 VIVIZ - 2022 INK(Incheon K-POP)CONCERT,7,10,10,11,12,14,7,10,10,10,10,12,158995,3.1,15,5,9
9962,🚀屏科嘻哈街舞社社博表演🚀,1,2,2,2,4,4,0,0,0,0,0,0,604447,38.0,7,5,4
3727,偷偷藏不住、難哄,1,1,1,1,1,1,1,3,3,3,3,3,332913,14.0,5,4,16
18471,開學一週ㄌ我還是找不到學餐在哪,2,2,3,4,8,9,4,5,12,13,17,19,196302,25.7,12,5,3
10456,#鑑定 請問這是什麼蟲,0,0,0,2,2,2,0,1,1,1,2,2,63642,22.5,6,3,10
2674,#黑特 蝦皮很派的賣家,0,0,1,3,3,5,1,3,3,3,4,5,355029,45.8,31,2,4
37001,台北新開幕的鮮奶茶專賣店!綠茶凍、豆漿凍超推~,6,7,7,7,8,9,0,0,0,0,0,0,307080,0.1,16,3,2
34418,#問#水瓶座女友,2,3,3,4,4,4,0,0,0,0,0,0,817817,391.7,5,3,8
49600,喜歡上了一個不可能喜歡自己的人,2,2,3,3,3,3,25,26,26,26,26,26,817817,391.7,8,5,13
45286,長春四面佛 之 希望這篇變還願文！,3,5,8,14,16,16,7,8,11,12,12,12,817817,391.7,20,0,14
42878,冬季雪夜的貴妃鐲,1,2,3,4,4,4,4,6,8,10,12,17,179492,7.4,8,1,8
32724,瓶x瓶 日常分享🌟,2,5,5,5,5,5,0,0,0,0,0,0,342324,79.0,30,3,18
49672,不是北藝猴子怎麼越來越多,6,7,7,7,7,7,6,6,6,6,6,6,963192,6.3,12,0,15
26454,一個有沒有被尊重的感覺,4,5,5,5,6,8,2,7,7,9,9,9,230184,36.2,14,1,10
11585,#iPad ipad air 5 換貨,2,3,3,4,4,4,0,1,2,11,12,12,888601,78.9,6,1,12
23003,每天上班都要提醒自己別太暈PART22,5,7,8,9,9,9,2,2,2,2,2,2,687605,117.0,17,4,16
6671,台北貓貓咖啡廳分享 -part2,17,30,42,47,51,51,7,11,11,12,12,12,160419,81.9,93,4,14
47382,#分享 沒錯，又是台灣沒有的聯名商品😭,2,2,3,3,4,5,0,0,0,2,2,2,641297,24.6,13,0,8
38968,以目前局勢下去台灣成為亞洲第一強國是指日可待的ㄅ,1,1,2,3,3,3,0,1,1,1,1,1,497426,359.8,6,6,11
8189,大家學士方案選擇？,1,2,2,3,3,3,4,4,5,5,5,5,254413,12.9,6,4,13
2009,這天氣很適合曬曬太陽,3,3,3,4,4,4,2,2,2,2,2,2,292766,0.0,7,6,15
48735,辦公室收到匿名禮物,0,0,1,1,2,3,1,2,2,2,2,3,497426,359.8,6,0,13
5426,屎尿橫飛的宿舍廁所,2,3,3,4,5,5,2,3,3,3,3,4,136811,59.5,11,4,20
43636,心理學家＋讀心師教你：怎麼讓『錢越花越多』？,1,1,4,5,5,5,0,0,0,0,0,0,770696,160.6,5,4,16
10181,鏈鋸人真的那麼好看嗎？（有雷,0,2,7,17,32,49,1,6,21,43,71,93,3013,31.7,123,1,23
48269,資工系出來不寫程式還能幹嘛,0,0,1,1,1,1,1,1,1,1,1,1,676371,391.4,6,2,8
27725,學校裡的外國人,3,3,4,5,7,8,3,6,10,10,10,13,583569,60.6,10,4,5
33149,#討論 四季以來顏值排行前10名,3,5,5,10,13,14,2,11,22,36,63,72,822393,4.1,50,5,11
